hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time;2 ams_layer: ams_cfreq;2 ams_layer: ams_mod;2 ams_layer: time;2 ratemap_layer: freq;2 ratemap_layer: time;3 ams_layer: ams_cfreq;3 ams_layer: ams_mod;3 ams_layer: time;3 ratemap_layer: freq;3 ratemap_layer: time;4 ams_layer: ams_cfreq;4 ams_layer: ams_mod;4 ams_layer: time;4 ratemap_layer: freq;4 ratemap_layer: time;5 ams_layer: ams_cfreq;5 ams_layer: ams_mod;5 ams_layer: time;5 ratemap_layer: freq;5 ratemap_layer: time
"{'learning_rate': 0.0046304908169211845, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  3.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([135, 270, 540]), 'ams_filter_sequence': array([[2, 2, 5],
       [2, 2, 5],
       [2, 2, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;3;49;16;17;16;2;49;8;9;16;2;49;4;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0032915888327213127, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 7],
       [1, 6],
       [1, 5]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 7],
       [1, 2, 6],
       [1, 2, 5]]), 'featuremap_scaling_sequence': array([179, 358, 716]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";16;2;25;32;7;16;1;13;32;2;16;1;7;32;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0070980472645250101, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 5],
       [1, 2, 4],
       [1, 2, 3]]), 'featuremap_scaling_sequence': array([131, 262, 524]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 3, 6],
       [3, 3, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;2;25;16;10;16;1;13;8;3;16;1;7;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0046702454743489576, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 4],
       [1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 1, 4],
       [1, 1, 3],
       [1, 1, 2],
       [1, 1, 1]]), 'featuremap_scaling_sequence': array([ 221,  442,  884, 1768]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 3],
       [3, 3, 2],
       [3, 3, 1]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;2;49;32;13;16;1;49;32;5;16;1;49;32;3;16;1;49;32;3;-;-;-;-;-
"{'learning_rate': 0.002362622123004685, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 1, 5],
       [2, 1, 4],
       [2, 1, 3]]), 'featuremap_scaling_sequence': array([166, 332, 664]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;2;49;16;10;4;1;49;8;3;2;1;49;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0090333898550264986, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 8],
       [1, 7],
       [1, 6],
       [1, 5],
       [1, 4]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 1, 8],
       [1, 1, 7],
       [1, 1, 6],
       [1, 1, 5],
       [1, 1, 4]]), 'featuremap_scaling_sequence': array([ 150,  300,  600, 1200, 2400]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 3, 7],
       [3, 3, 6],
       [3, 3, 5],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;1;49;32;7;16;1;49;32;1;16;1;49;32;1;16;1;49;32;1;16;1;49;32;1
"{'learning_rate': 0.0058255113908995387, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  3.],
       [ 1.,  2.,  3.],
       [ 1.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 394,  788, 1576]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;3;25;16;17;16;1;13;8;6;16;1;7;4;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0058833518154432028, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 485,  970, 1940, 3880, 7760]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";6;4;25;11;25;2;2;13;4;13;1;1;7;2;7;1;1;4;1;4;1;1;2;1;2
"{'learning_rate': 0.0065985601972625464, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  3.],
       [ 3.,  2.,  3.],
       [ 3.,  2.,  3.],
       [ 3.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 78, 156, 312, 624]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 4],
       [3, 2, 4],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";6;3;25;32;17;2;1;13;32;6;1;1;7;32;2;1;1;4;32;1;-;-;-;-;-
"{'learning_rate': 0.003250046633535036, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 160,  320,  640, 1280]), 'ams_filter_sequence': array([[2, 3, 4],
       [2, 3, 3],
       [2, 3, 2],
       [2, 3, 1]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;4;17;32;25;16;2;6;32;13;16;1;2;32;7;16;1;1;32;4;-;-;-;-;-
"{'learning_rate': 0.0075248484432190741, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 321,  642, 1284, 2568, 5136]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;2;25;32;13;4;1;13;32;4;2;1;7;32;1;1;1;4;32;1;1;1;2;32;1
"{'learning_rate': 0.0056444873608762179, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 5],
       [1, 4],
       [1, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 2, 5],
       [2, 2, 4],
       [2, 2, 3]]), 'featuremap_scaling_sequence': array([ 446,  892, 1784]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;2;25;32;10;4;1;13;32;3;2;1;7;32;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.00980489490069744, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 406,  812, 1624]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 3, 5],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;4;25;32;25;4;2;13;32;13;2;1;7;32;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0038845724735171714, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[3, 8],
       [3, 7],
       [3, 6]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 1, 8],
       [2, 1, 7],
       [2, 1, 6]]), 'featuremap_scaling_sequence': array([200, 400, 800]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;1;49;11;7;4;1;49;4;1;2;1;49;2;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0024920400720307243, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 272,  544, 1088, 2176, 4352]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 3, 4],
       [2, 3, 3],
       [2, 3, 2],
       [2, 3, 1]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;8;17;16;49;4;8;6;8;49;2;8;2;4;49;1;8;1;2;49;1;8;1;1;49
"{'learning_rate': 0.002344206129546562, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  3.],
       [ 2.,  1.,  3.],
       [ 2.,  1.,  3.]]), 'featuremap_scaling_sequence': array([164, 328, 656]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 5],
       [3, 2, 5]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;3;49;16;17;4;1;49;8;6;2;1;49;4;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0037590134801564414, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 458,  916, 1832, 3664, 7328]), 'ams_filter_sequence': array([[2, 2, 2],
       [2, 2, 2],
       [2, 2, 2],
       [2, 2, 2],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;4;25;32;25;16;2;13;32;13;16;1;7;32;7;16;1;4;32;4;16;1;2;32;2
"{'learning_rate': 0.0087852916854499214, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 4],
       [1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 2, 4],
       [1, 2, 3],
       [1, 2, 2],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([ 155,  310,  620, 1240]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 3, 5],
       [2, 3, 4],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;2;25;32;13;16;1;13;32;5;16;1;7;32;3;16;1;4;32;3;-;-;-;-;-
"{'learning_rate': 0.0061397921984845845, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 368,  736, 1472]), 'ams_filter_sequence': array([[2, 3, 2],
       [2, 3, 2],
       [2, 3, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;4;25;16;25;16;2;13;8;13;16;1;7;4;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0032025945890682031, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  4.],
       [ 2.,  3.,  4.],
       [ 2.,  3.,  4.]]), 'featuremap_scaling_sequence': array([185, 370, 740]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;2;17;16;13;4;1;6;8;4;2;1;2;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0031958003208300625, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([234, 468, 936]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;8;49;16;49;16;8;49;8;49;16;8;49;4;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0086411463558152615, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 291,  582, 1164, 2328]), 'ams_filter_sequence': array([[2, 2, 2],
       [2, 2, 2],
       [2, 2, 2],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;-;-;-;-;-
"{'learning_rate': 0.00031531430002064756, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  4.],
       [ 3.,  2.,  4.],
       [ 3.,  2.,  4.],
       [ 3.,  2.,  4.],
       [ 3.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 312,  624, 1248, 2496, 4992]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2],
       [3, 2, 1],
       [3, 2, 1]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";6;2;25;32;13;2;1;13;32;4;1;1;7;32;1;1;1;4;32;1;1;1;2;32;1
"{'learning_rate': 0.0096897684699364661, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 172,  344,  688, 1376, 2752]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;3;25;16;17;4;1;13;8;6;2;1;7;4;2;1;1;4;2;1;1;1;2;1;1
"{'learning_rate': 0.0064607308939158116, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  3.],
       [ 1.,  2.,  3.],
       [ 1.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 75, 150, 300]), 'ams_filter_sequence': array([[3, 2, 8],
       [3, 2, 7],
       [3, 2, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;3;25;32;17;16;1;13;32;6;16;1;7;32;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0043216737293780968, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 414,  828, 1656]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;4;49;11;25;16;2;49;4;13;16;1;49;2;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0086080509279182951, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 3, 6],
       [1, 3, 5],
       [1, 3, 4],
       [1, 3, 3],
       [1, 3, 2]]), 'featuremap_scaling_sequence': array([ 469,  938, 1876, 3752, 7504]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 3, 4],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;2;17;16;9;16;1;6;8;2;16;1;2;4;1;16;1;1;2;1;16;1;1;1;1
"{'learning_rate': 0.0009912828227220487, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 370,  740, 1480, 2960]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 4],
       [3, 2, 4],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;4;49;16;25;4;2;49;8;13;2;1;49;4;7;1;1;49;2;4;-;-;-;-;-
"{'learning_rate': 0.008098410288587269, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 2, 5],
       [2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'featuremap_scaling_sequence': array([ 288,  576, 1152, 2304]), 'ams_filter_sequence': array([[2, 2, 5],
       [2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;2;25;16;10;4;1;13;8;3;2;1;7;4;1;1;1;4;2;1;-;-;-;-;-
"{'learning_rate': 0.005547848579062863, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  3.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 72, 144, 288, 576]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;3;49;16;17;16;2;49;8;9;16;2;49;4;9;16;2;49;2;9;-;-;-;-;-
"{'learning_rate': 0.0037720092034430443, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 354,  708, 1416, 2832, 5664]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;8;25;32;49;16;8;13;32;49;16;8;7;32;49;16;8;4;32;49;16;8;2;32;49
"{'learning_rate': 0.0092340580056747123, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  2.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 377,  754, 1508]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;3;25;32;17;4;2;13;32;9;2;2;7;32;9;-;-;-;-;-;-;-;-;-;-
